cell_id,sanger_model_id,group_id,region,oncotree_lineage
CL0669,SIDM00867,CG_CL0669,dev,CNS/Brain
CL0670,SIDM00870,CG_CL0670,dev,Breast
CL0671,SIDM00872,CG_CL0671,hold,Breast
CL0672,SIDM00874,CG_CL0672,dev,Breast
CL0673,SIDM00875,CG_CL0673,dev,Breast
CL0674,SIDM00877,CG_CL0674,dev,Breast
CL0675,SIDM00878,CG_CL0675,dev,Breast
CL0676,SIDM00879,CG_CL0676,dev,Breast
CL0677,SIDM00881,CG_CL0677,dev,Breast
CL0678,SIDM00882,CG_CL0678,dev,Breast
CL0679,SIDM00884,CG_CL0679,hold,Breast
CL0680,SIDM00885,CG_CL0680,hold,Breast
CL0681,SIDM00886,CG_CL0681,dev,Lymphoid
CL0682,SIDM00887,CG_CL0682,dev,CNS/Brain
CL0683,SIDM00888,CG_CL0683,dev,CNS/Brain
CL0684,SIDM00889,CG_CL0684,dev,Cervix
CL0685,SIDM00890,CG_CL0685,dev,Skin
CL0686,SIDM00892,CG_CL0686,dev,Breast
CL0687,SIDM00893,CG_CL0687,dev,Breast
CL0688,SIDM00895,CG_CL0688,dev,Lymphoid
CL0689,SIDM00896,CG_CL0689,dev,Lymphoid
CL0690,SIDM00898,CG_CL0690,hold,Breast
CL0691,SIDM00899,CG_CL0691,hold,Pancreas
CL0693,SIDM00901,CG_CL0693,dev,Uterus
CL0694,SIDM00903,CG_CL0694,dev,Lung
CL0695,SIDM00905,CG_CL0695,hold,Cervix
CL0696,SIDM00907,CG_CL0696,dev,Lymphoid
CL0697,SIDM00909,CG_CL0697,hold,Skin
CL0698,SIDM00910,CG_CL0698,dev,Peripheral Nervous System
CL0700,SIDM00918,CG_CL0700,dev,Ovary/Fallopian Tube
CL0701,SIDM00919,CG_CL0701,dev,Ovary/Fallopian Tube
CL0702,SIDM00920,CG_CL0702,dev,Breast
CL0703,SIDM00921,CG_CL0703,dev,Lung
CL0704,SIDM00922,CG_CL0704,hold,Lung
CL0705,SIDM00923,CG_CL0705,dev,Cervix
CL0706,SIDM00924,CG_CL0706,dev,Lung
CL0707,SIDM00925,CG_CL0707,dev,Lung
CL0708,SIDM00926,CG_CL0708,dev,Lung
CL0709,SIDM00927,CG_CL0709,dev,Lung
CL0710,SIDM00928,CG_CL0710,dev,Breast
CL0711,SIDM00929,CG_CL0711,dev,Bone
CL0712,SIDM00930,CG_CL0712,dev,Bone
CL0713,SIDM00931,CG_CL0713,dev,Thyroid
CL0714,SIDM00932,CG_CL0714,dev,Kidney
CL0715,SIDM00933,CG_CL0715,dev,Breast
CL0716,SIDM00934,CG_CL0716,dev,Pancreas
CL0718,SIDM00936,CG_CL0718,dev,Bladder/Urinary Tract
CL0719,SIDM00937,CG_CL0719,dev,Head and Neck
CL0720,SIDM00938,CG_CL0720,dev,Breast
CL0721,SIDM00939,CG_CL0721,hold,Lung
CL0722,SIDM00940,CG_CL0722,dev,Breast
CL0723,SIDM00941,CG_CL0723,dev,Kidney
CL0724,SIDM00942,CG_CL0724,hold,Head and Neck
CL0725,SIDM00943,CG_CL0725,dev,Pancreas
CL0726,SIDM00944,CG_CL0726,dev,Bowel
CL0727,SIDM00946,CG_CL0727,dev,Lymphoid
CL0728,SIDM00947,CG_CL0728,dev,CNS/Brain
CL0730,SIDM00949,CG_CL0730,hold,Lymphoid
CL0731,SIDM00950,CG_CL0731,dev,Pancreas
CL0735,SIDM00954,CG_CL0735,dev,Breast
CL0736,SIDM00955,CG_CL0736,dev,Skin
CL0737,SIDM00956,CG_CL0737,dev,Esophagus/Stomach
CL0738,SIDM00957,CG_CL0738,dev,Bowel
CL0739,SIDM00958,CG_CL0739,dev,Myeloid
CL0740,SIDM00961,CG_CL0740,dev,Bone
CL0741,SIDM00962,CG_CL0741,dev,Lymphoid
CL0742,SIDM00963,CG_CL0742,dev,Breast
CL0743,SIDM00964,CG_CL0743,dev,Prostate
CL0744,SIDM00965,CG_CL0744,dev,Lung
CL0750,SIDM00971,CG_CL0750,dev,Breast
CL0751,SIDM00973,CG_CL0751,dev,Skin
CL0755,SIDM00980,CG_CL0755,hold,Esophagus/Stomach
CL0756,SIDM00981,CG_CL0756,dev,Lymphoid
CL0757,SIDM00982,CG_CL0757,dev,CNS/Brain
CL0758,SIDM00983,CG_CL0758,dev,Bladder/Urinary Tract
CL0760,SIDM00985,CG_CL0760,hold,Lymphoid
CL0761,SIDM00986,CG_CL0761,dev,Head and Neck
CL0762,SIDM00987,CG_CL0762,hold,Thyroid
CL0763,SIDM00988,CG_CL0763,hold,Kidney
CL0764,SIDM00989,CG_CL0764,hold,Bladder/Urinary Tract
CL0765,SIDM00990,CG_CL0765,dev,Lung
CL0766,SIDM00992,CG_CL0766,dev,Thyroid
CL0767,SIDM00993,CG_CL0767,dev,Lymphoid
CL0768,SIDM00994,CG_CL0768,dev,Lymphoid
CL0769,SIDM00995,CG_CL0769,hold,Skin
CL0770,SIDM00996,CG_CL0770,dev,Thyroid
CL0771,SIDM00997,CG_CL0771,dev,Thyroid
CL0772,SIDM00998,CG_CL0772,dev,CNS/Brain
CL0773,SIDM00999,CG_CL0773,dev,Bladder/Urinary Tract
CL0774,SIDM01000,CG_CL0774,dev,Skin
CL0775,SIDM01001,CG_CL0775,dev,Breast
CL0776,SIDM01002,CG_CL0776,dev,Breast
CL0777,SIDM01003,CG_CL0777,dev,Lymphoid
CL0778,SIDM01004,CG_CL0778,dev,Myeloid
CL0779,SIDM01005,CG_CL0779,hold,Myeloid
CL0780,SIDM01006,CG_CL0780,dev,Lymphoid
CL0782,SIDM01008,CG_CL0782,dev,Lymphoid
CL0783,SIDM01009,CG_CL0783,dev,Peripheral Nervous System
CL0784,SIDM01010,CG_CL0784,dev,Lymphoid
CL0786,SIDM01012,CG_CL0786,hold,Lymphoid
CL0787,SIDM01013,CG_CL0787,dev,Lymphoid
CL0788,SIDM01015,CG_CL0788,hold,Myeloid
CL0789,SIDM01016,CG_CL0789,dev,Lymphoid
CL0791,SIDM01018,CG_CL0791,dev,Lymphoid
CL0793,SIDM01020,CG_CL0793,dev,Lymphoid
CL0795,SIDM01023,CG_CL0795,dev,Myeloid
CL0796,SIDM01024,CG_CL0796,dev,Esophagus/Stomach
CL0797,SIDM01025,CG_CL0797,dev,Esophagus/Stomach
CL0798,SIDM01026,CG_CL0798,dev,Esophagus/Stomach
CL0799,SIDM01027,CG_CL0799,dev,Esophagus/Stomach
CL0800,SIDM01028,CG_CL0800,dev,Esophagus/Stomach
CL0801,SIDM01029,CG_CL0801,dev,Esophagus/Stomach
CL0802,SIDM01030,CG_CL0802,dev,Esophagus/Stomach
CL0803,SIDM01031,CG_CL0803,dev,Esophagus/Stomach
CL0804,SIDM01032,CG_CL0804,hold,Esophagus/Stomach
CL0805,SIDM01033,CG_CL0805,dev,Bladder/Urinary Tract
CL0806,SIDM01034,CG_CL0806,dev,Lymphoid
CL0807,SIDM01036,CG_CL0807,dev,Lymphoid
CL0808,SIDM01037,CG_CL0808,dev,Breast
CL0809,SIDM01038,CG_CL0809,dev,Lymphoid
CL0810,SIDM01039,CG_CL0810,dev,Uterus
CL0811,SIDM01040,CG_CL0811,dev,Ovary/Fallopian Tube
CL0812,SIDM01041,CG_CL0812,dev,Esophagus/Stomach
CL0814,SIDM01043,CG_CL0814,dev,Uterus
CL0815,SIDM01044,CG_CL0815,dev,Lung
CL0816,SIDM01045,CG_CL0816,dev,Uterus
CL0817,SIDM01047,CG_CL0817,dev,Myeloid
CL0818,SIDM01048,CG_CL0818,dev,Lymphoid
CL0819,SIDM01051,CG_CL0819,dev,Ovary/Fallopian Tube
CL0820,SIDM01052,CG_CL0820,dev,Ovary/Fallopian Tube
CL0821,SIDM01055,CG_CL0821,dev,CNS/Brain
CL0822,SIDM01056,CG_CL0822,dev,Breast
CL0823,SIDM01057,CG_CL0823,dev,Myeloid
CL0824,SIDM01058,CG_CL0824,dev,Lymphoid
CL0825,SIDM01059,CG_CL0825,dev,Skin
CL0826,SIDM01060,CG_CL0826,dev,Skin
CL0827,SIDM01062,CG_CL0827,hold,Breast
CL0828,SIDM01064,CG_CL0828,hold,Lymphoid
CL0829,SIDM01066,CG_CL0829,dev,Skin
CL0830,SIDM01067,CG_CL0830,dev,Lung
CL0831,SIDM01068,CG_CL0831,dev,Lung
CL0832,SIDM01069,CG_CL0832,dev,Lung
CL0833,SIDM01070,CG_CL0833,dev,Lung
CL0834,SIDM01071,CG_CL0834,dev,Lung
CL0835,SIDM01072,CG_CL0835,dev,Lung
CL0837,SIDM01076,CG_CL0837,dev,Lymphoid
CL0838,SIDM01077,CG_CL0838,dev,Prostate
CL0839,SIDM01078,CG_CL0839,dev,Lung
CL0840,SIDM01079,CG_CL0840,hold,Skin
CL0841,SIDM01080,CG_CL0841,dev,Head and Neck
CL0842,SIDM01081,CG_CL0842,dev,Head and Neck
CL0843,SIDM01082,CG_CL0843,dev,Head and Neck
CL0844,SIDM01083,CG_CL0844,dev,Head and Neck
CL0845,SIDM01084,CG_CL0845,dev,Bone
CL0846,SIDM01085,CG_CL0846,dev,Bladder/Urinary Tract
CL0847,SIDM01086,CG_CL0847,dev,Lymphoid
CL0848,SIDM01087,CG_CL0848,dev,Skin
CL0849,SIDM01088,CG_CL0849,dev,Uterus
CL0850,SIDM01089,CG_CL0850,dev,Lymphoid
CL0851,SIDM01090,CG_CL0851,dev,Bowel
CL0853,SIDM01093,CG_CL0853,dev,Cervix
CL0855,SIDM01096,CG_CL0855,dev,Bowel
CL0856,SIDM01097,CG_CL0856,dev,Bone
CL0857,SIDM01098,CG_CL0857,dev,Peripheral Nervous System
CL0858,SIDM01099,CG_CL0858,dev,Peripheral Nervous System
CL0859,SIDM01100,CG_CL0859,hold,Peripheral Nervous System
CL0860,SIDM01101,CG_CL0860,dev,Peripheral Nervous System
CL0862,SIDM01103,CG_CL0862,dev,Lung
CL0863,SIDM01104,CG_CL0863,dev,Skin
CL0864,SIDM01105,CG_CL0864,dev,Skin
CL0865,SIDM01106,CG_CL0865,hold,Skin
CL0866,SIDM01107,CG_CL0866,dev,Skin
CL0868,SIDM01109,CG_CL0868,dev,Soft Tissue
CL0869,SIDM01110,CG_CL0869,dev,Liver
CL0870,SIDM01111,CG_CL0870,dev,Bone
CL0871,SIDM01112,CG_CL0871,dev,Bone
CL0872,SIDM01113,CG_CL0872,dev,Uterus
CL0874,SIDM01116,CG_CL0874,dev,Lung
CL0875,SIDM01117,CG_CL0875,dev,Lung
CL0877,SIDM01119,CG_CL0877,dev,Lung
CL0879,SIDM01121,CG_CL0879,dev,Lung
CL0880,SIDM01122,CG_CL0880,dev,Lung
CL0881,SIDM01123,CG_CL0881,dev,Prostate
CL0882,SIDM01124,CG_CL0882,dev,Lung
CL0883,SIDM01125,CG_CL0883,dev,Lung
CL0885,SIDM01127,CG_CL0885,dev,Lung
CL0886,SIDM01128,CG_CL0886,dev,Lung
CL0887,SIDM01129,CG_CL0887,dev,Lung
CL0888,SIDM01130,CG_CL0888,dev,Lung
CL0889,SIDM01131,CG_CL0889,hold,Lung
CL0890,SIDM01132,CG_CL0890,hold,CNS/Brain
CL0892,SIDM01134,CG_CL0892,dev,Lung
CL0893,SIDM01135,CG_CL0893,dev,Pancreas
CL0894,SIDM01136,CG_CL0894,dev,Pancreas
CL0895,SIDM01137,CG_CL0895,hold,Pancreas
CL0896,SIDM01138,CG_CL0896,dev,Pancreas
CL0897,SIDM01139,CG_CL0897,dev,Pancreas
CL0898,SIDM01140,CG_CL0898,hold,Ovary/Fallopian Tube
CL0899,SIDM01141,CG_CL0899,dev,Ovary/Fallopian Tube
CL0900,SIDM01144,CG_CL0900,dev,Esophagus/Stomach
CL0901,SIDM01145,CG_CL0901,dev,Esophagus/Stomach
CL0902,SIDM01146,CG_CL0902,dev,Esophagus/Stomach
CL0903,SIDM01147,CG_CL0903,dev,Esophagus/Stomach
CL0904,SIDM01148,CG_CL0904,dev,Lymphoid
CL0906,SIDM01150,CG_CL0906,dev,Lung
CL0907,SIDM01154,CG_CL0907,dev,Lymphoid
CL0908,SIDM01155,CG_CL0908,hold,CNS/Brain
CL0909,SIDM01156,CG_CL0909,dev,Lung
CL0910,SIDM01157,CG_CL0910,dev,Vulva/Vagina
CL0912,SIDM01160,CG_CL0912,dev,Bladder/Urinary Tract
CL0913,SIDM01161,CG_CL0913,dev,Soft Tissue
CL0914,SIDM01162,CG_CL0914,dev,Kidney
CL0915,SIDM01163,CG_CL0915,dev,Lung
CL0916,SIDM01164,CG_CL0916,dev,CNS/Brain
CL0917,SIDM01165,CG_CL0917,dev,Pancreas
CL0918,SIDM01168,CG_CL0918,dev,Bowel
CL0919,SIDM01169,CG_CL0919,dev,Ovary/Fallopian Tube
CL0920,SIDM01170,CG_CL0920,dev,Ovary/Fallopian Tube
CL0921,SIDM01171,CG_CL0921,dev,CNS/Brain
CL0922,SIDM01172,CG_CL0922,dev,Myeloid
CL0923,SIDM01173,CG_CL0923,dev,Soft Tissue
CL0924,SIDM01174,CG_CL0924,dev,Cervix
CL0926,SIDM01176,CG_CL0926,dev,Lymphoid
CL0929,SIDM01179,CG_CL0929,dev,Soft Tissue
CL0930,SIDM01180,CG_CL0930,dev,Liver
CL0931,SIDM01181,CG_CL0931,dev,Liver
CL0932,SIDM01182,CG_CL0932,dev,Bladder/Urinary Tract
CL0934,SIDM01184,CG_CL0934,dev,Bladder/Urinary Tract
CL0936,SIDM01186,CG_CL0936,dev,Breast
CL0937,SIDM01187,CG_CL0937,dev,Breast
CL0938,SIDM01188,CG_CL0938,dev,Pancreas
CL0939,SIDM01189,CG_CL0939,dev,CNS/Brain
CL0940,SIDM01190,CG_CL0940,hold,Bladder/Urinary Tract
CL0941,SIDM01191,CG_CL0941,dev,Bone
CL0942,SIDM01193,CG_CL0942,dev,CNS/Brain
CL0943,SIDM01194,CG_CL0943,dev,Liver
CL0944,SIDM01197,CG_CL0944,dev,Bowel
CL0945,SIDM01198,CG_CL0945,dev,Lymphoid
CL0946,SIDM01199,CG_CL0946,dev,Liver
CL0948,SIDM01203,CG_CL0948,dev,Testis
CL0953,SIDM01218,CG_CL0953,dev,Uterus
CL0958,SIDM01233,CG_CL0958,dev,Bowel
CL0959,SIDM01237,CG_CL0959,dev,Liver
CL0969,SIDM01265,CG_CL0969,dev,Lymphoid
